Recency,Frequency,MonetaryTotal,churn,cluster,segment
78,2,1384.85,0,3,Clients à Risque
1,8,1232.18,0,0,Clients Champions
4,7,1161.2700000000002,0,0,Clients Champions
68,4,1592.06,0,3,Clients à Risque
11,12,2486.2200000000003,0,0,Clients Champions
34,5,1755.38,0,3,Clients à Risque
143,3,724.04,1,3,Clients à Risque
31,11,5580.599999999999,0,0,Clients Champions
39,9,1289.94,0,3,Clients à Risque
9,3,570.4,0,1,Clients Fidèles
43,13,2323.5000000000005,0,0,Clients Champions
30,5,1141.34,0,3,Clients à Risque
316,1,1308.48,1,2,Clients Perdus
77,4,1655.7599999999998,0,3,Clients à Risque
22,8,1769.7800000000002,0,3,Clients à Risque
29,4,771.1700000000001,0,3,Clients à Risque
56,6,780.38,0,3,Clients à Risque
275,2,1489.5,1,3,Clients à Risque
316,1,218.45,1,2,Clients Perdus
93,3,1140.93,1,3,Clients à Risque
66,16,3539.53,0,0,Clients Champions
108,9,1881.7,1,3,Clients à Risque
43,7,1280.85,0,3,Clients à Risque
114,5,1484.63,1,3,Clients à Risque
130,5,590.3399999999999,1,3,Clients à Risque
2,28,9295.67,0,0,Clients Champions
9,12,2456.53,0,0,Clients Champions
85,6,2385.8,0,3,Clients à Risque
26,9,1330.4500000000005,0,3,Clients à Risque
267,2,806.41,1,2,Clients Perdus
4,17,6249.11,0,0,Clients Champions
14,2,523.11,0,1,Clients Fidèles
15,4,554.6500000000001,0,1,Clients Fidèles
299,3,213.03000000000003,1,2,Clients Perdus
69,2,348.6,0,2,Clients Perdus
20,6,1740.6,0,3,Clients à Risque
313,1,112.75,1,2,Clients Perdus
313,1,572.81,1,2,Clients Perdus
313,1,403.3,1,2,Clients Perdus
16,6,1881.36,0,3,Clients à Risque
20,14,2351.02,0,0,Clients Champions
9,8,1922.28,0,0,Clients Champions
313,1,494.64,1,2,Clients Perdus
25,11,2514.76,0,0,Clients Champions
40,4,646.9200000000001,0,3,Clients à Risque
13,4,2861.55,0,3,Clients à Risque
18,4,598.76,0,1,Clients Fidèles
59,4,246.0,0,3,Clients à Risque
8,18,6530.040000000001,0,0,Clients Champions
51,13,2195.5800000000004,0,3,Clients à Risque
302,2,161.04999999999998,1,2,Clients Perdus
13,10,2126.9300000000003,0,0,Clients Champions
312,1,218.51999999999995,1,2,Clients Perdus
20,7,804.23,0,3,Clients à Risque
107,2,240.0,1,2,Clients Perdus
217,2,309.36,1,2,Clients Perdus
116,3,962.19,1,3,Clients à Risque
312,1,219.52,1,2,Clients Perdus
25,11,2124.99,0,0,Clients Champions
23,6,1679.64,0,3,Clients à Risque
4,22,16989.52,0,0,Clients Champions
33,4,1187.66,0,3,Clients à Risque
312,1,-21.85,1,2,Clients Perdus
312,1,178.21999999999997,1,2,Clients Perdus
23,9,13117.01,0,0,Clients Champions
59,4,2612.86,0,3,Clients à Risque
23,4,556.7499999999999,0,1,Clients Fidèles
87,18,7170.7,0,0,Clients Champions
29,3,280.54,0,1,Clients Fidèles
312,1,316.26000000000005,1,2,Clients Perdus
122,2,105.1,1,2,Clients Perdus
113,7,959.48,1,3,Clients à Risque
246,3,388.33,1,2,Clients Perdus
26,6,1827.8,0,3,Clients à Risque
52,5,1627.13,0,3,Clients à Risque
311,1,364.6,1,2,Clients Perdus
200,3,1396.9900000000002,1,3,Clients à Risque
17,6,1351.2400000000002,0,3,Clients à Risque
311,1,289.24,1,2,Clients Perdus
25,8,3408.48,0,0,Clients Champions
45,3,1337.48,0,3,Clients à Risque
71,2,203.2,0,2,Clients Perdus
31,8,1452.87,0,3,Clients à Risque
267,3,319.8000000000001,1,2,Clients Perdus
25,6,1331.39,0,3,Clients à Risque
311,2,31.8,1,2,Clients Perdus
18,12,4199.85,0,0,Clients Champions
61,7,1258.38,0,3,Clients à Risque
311,1,113.64,1,2,Clients Perdus
253,4,456.58,1,2,Clients Perdus
311,1,1063.0,1,2,Clients Perdus
95,5,854.9500000000002,1,3,Clients à Risque
311,1,154.41,1,2,Clients Perdus
110,4,383.34,1,3,Clients à Risque
9,13,3024.62,0,0,Clients Champions
37,6,1016.14,0,3,Clients à Risque
123,3,709.7099999999999,1,3,Clients à Risque
247,3,362.9500000000001,1,2,Clients Perdus
22,5,535.97,0,3,Clients à Risque
33,5,1698.94,0,3,Clients à Risque
301,2,342.92,1,2,Clients Perdus
16,9,2298.2,0,0,Clients Champions
9,10,2018.91,0,0,Clients Champions
81,3,523.0,0,3,Clients à Risque
59,4,950.36,0,3,Clients à Risque
177,2,120.90000000000002,1,2,Clients Perdus
217,3,562.41,1,2,Clients Perdus
53,3,173.74,0,2,Clients Perdus
31,3,409.5000000000001,0,1,Clients Fidèles
310,1,334.40000000000003,1,2,Clients Perdus
11,6,1601.8599999999997,0,0,Clients Champions
151,7,1944.32,1,3,Clients à Risque
302,2,167.25,1,2,Clients Perdus
9,14,2385.48,0,0,Clients Champions
120,4,381.7,1,3,Clients à Risque
239,2,312.23,1,2,Clients Perdus
2,10,2312.8,0,0,Clients Champions
96,5,3723.87,1,3,Clients à Risque
8,22,26626.8,0,0,Clients Champions
310,1,331.24,1,2,Clients Perdus
27,4,652.8199999999999,0,3,Clients à Risque
310,1,558.32,1,2,Clients Perdus
44,4,3106.62,0,3,Clients à Risque
10,8,1212.05,0,0,Clients Champions
309,1,118.0,1,2,Clients Perdus
10,3,996.26,0,1,Clients Fidèles
86,4,605.84,0,3,Clients à Risque
93,3,379.35,1,2,Clients Perdus
301,2,457.47,1,2,Clients Perdus
262,2,605.58,1,2,Clients Perdus
59,7,1205.9,0,3,Clients à Risque
301,3,306.6,1,2,Clients Perdus
23,14,6389.8,0,0,Clients Champions
9,5,1903.13,0,0,Clients Champions
236,5,2949.12,1,3,Clients à Risque
301,3,681.0799999999999,1,2,Clients Perdus
11,5,834.5,0,1,Clients Fidèles
127,2,730.8599999999999,1,2,Clients Perdus
309,1,153.94,1,2,Clients Perdus
309,1,393.49,1,2,Clients Perdus
11,9,3605.08,0,0,Clients Champions
50,11,1809.81,0,3,Clients à Risque
7,5,1456.79,0,0,Clients Champions
70,2,1118.99,0,3,Clients à Risque
219,2,611.8800000000001,1,2,Clients Perdus
308,1,550.8000000000001,1,2,Clients Perdus
308,1,381.32,1,2,Clients Perdus
59,4,1268.6999999999998,0,3,Clients à Risque
57,9,2580.91,0,3,Clients à Risque
5,32,11216.75,0,0,Clients Champions
35,8,2456.8,0,3,Clients à Risque
307,1,142.4,1,2,Clients Perdus
159,2,665.7799999999999,1,2,Clients Perdus
306,1,131.9,1,2,Clients Perdus
306,1,108.07,1,2,Clients Perdus
25,4,333.56,0,1,Clients Fidèles
16,15,576.3,0,0,Clients Champions
306,1,393.33,1,2,Clients Perdus
15,6,1119.9299999999998,0,3,Clients à Risque
23,17,4509.370000000001,0,0,Clients Champions
82,3,3536.8200000000006,0,3,Clients à Risque
154,2,322.96,1,2,Clients Perdus
29,11,1707.21,0,0,Clients Champions
97,5,1215.46,1,3,Clients à Risque
305,1,155.05,1,2,Clients Perdus
34,4,1056.44,0,3,Clients à Risque
151,3,258.88000000000005,1,2,Clients Perdus
28,8,1583.1999999999998,0,3,Clients à Risque
277,2,375.13,1,2,Clients Perdus
72,6,799.8199999999999,0,3,Clients à Risque
305,1,148.21,1,2,Clients Perdus
36,6,1306.98,0,3,Clients à Risque
305,1,79.2,1,2,Clients Perdus
29,7,1032.5800000000004,0,3,Clients à Risque
4,22,4709.220000000001,0,0,Clients Champions
123,4,1262.7500000000002,1,3,Clients à Risque
150,6,287.02,1,3,Clients à Risque
274,2,109.8,1,2,Clients Perdus
304,1,133.35000000000002,1,2,Clients Perdus
304,1,118.95000000000002,1,2,Clients Perdus
109,3,1405.78,1,3,Clients à Risque
304,1,314.1,1,2,Clients Perdus
11,7,1976.12,0,0,Clients Champions
30,2,897.62,0,1,Clients Fidèles
303,1,84.3,1,2,Clients Perdus
2,4,1124.0099999999998,0,1,Clients Fidèles
303,1,205.48,1,2,Clients Perdus
303,1,330.79,1,2,Clients Perdus
49,14,1983.5800000000004,0,3,Clients à Risque
7,7,5739.460000000001,0,0,Clients Champions
299,2,397.7600000000001,1,2,Clients Perdus
36,6,399.21,0,3,Clients à Risque
303,1,238.85,1,2,Clients Perdus
247,3,1058.62,1,3,Clients à Risque
93,5,2083.42,1,3,Clients à Risque
92,7,852.12,1,3,Clients à Risque
211,2,1106.4,1,2,Clients Perdus
302,1,302.69999999999993,1,2,Clients Perdus
64,4,1260.44,0,3,Clients à Risque
1,10,2666.6100000000006,0,0,Clients Champions
57,2,324.14,0,2,Clients Perdus
30,10,2760.5599999999995,0,0,Clients Champions
128,3,982.4199999999998,1,3,Clients à Risque
3,10,1781.12,0,0,Clients Champions
98,4,3770.12,1,3,Clients à Risque
205,2,216.5,1,2,Clients Perdus
29,11,2920.04,0,0,Clients Champions
4,4,575.6300000000002,0,1,Clients Fidèles
31,8,2543.24,0,3,Clients à Risque
301,1,-4.5,1,2,Clients Perdus
301,1,530.1500000000001,1,2,Clients Perdus
223,2,197.1,1,2,Clients Perdus
301,1,-94.0,1,2,Clients Perdus
301,1,-3.75,1,2,Clients Perdus
54,5,1786.79,0,3,Clients à Risque
18,4,426.61,0,1,Clients Fidèles
16,2,87.52999999999999,0,1,Clients Fidèles
130,3,1703.4100000000003,1,3,Clients à Risque
29,7,1522.2500000000002,0,3,Clients à Risque
96,6,3228.84,1,3,Clients à Risque
8,5,426.81,0,1,Clients Fidèles
191,3,710.29,1,3,Clients à Risque
41,2,298.41,0,1,Clients Fidèles
299,1,436.18,1,2,Clients Perdus
66,5,2055.51,0,3,Clients à Risque
134,4,1258.06,1,3,Clients à Risque
51,3,1006.98,0,3,Clients à Risque
21,7,3626.81,0,0,Clients Champions
299,1,321.04999999999995,1,2,Clients Perdus
191,4,1431.7800000000002,1,3,Clients à Risque
299,1,889.24,1,2,Clients Perdus
32,7,1432.2600000000002,0,3,Clients à Risque
49,5,1721.57,0,3,Clients à Risque
9,4,780.4599999999999,0,1,Clients Fidèles
23,4,414.75999999999993,0,1,Clients Fidèles
50,4,1498.51,0,3,Clients à Risque
4,8,1809.05,0,0,Clients Champions
298,1,3.75,1,2,Clients Perdus
85,6,1612.13,0,3,Clients à Risque
53,10,1992.76,0,3,Clients à Risque
15,5,1159.5199999999998,0,3,Clients à Risque
298,1,821.1000000000001,1,2,Clients Perdus
29,5,1428.0200000000002,0,3,Clients à Risque
31,7,672.4399999999999,0,3,Clients à Risque
121,2,1021.58,1,3,Clients à Risque
213,3,642.8100000000001,1,2,Clients Perdus
85,5,657.2499999999999,0,3,Clients à Risque
120,3,1341.65,1,3,Clients à Risque
297,1,1784.71,1,2,Clients Perdus
292,2,94.35,1,2,Clients Perdus
20,5,1307.8100000000002,0,3,Clients à Risque
294,2,53.8,1,2,Clients Perdus
8,4,1366.38,0,1,Clients Fidèles
79,7,1145.43,0,3,Clients à Risque
297,1,363.7000000000001,1,2,Clients Perdus
297,1,142.4,1,2,Clients Perdus
73,6,2466.86,0,3,Clients à Risque
26,6,2925.9100000000003,0,3,Clients à Risque
297,1,173.05,1,2,Clients Perdus
149,2,2209.85,1,3,Clients à Risque
29,4,6287.77,0,3,Clients à Risque
72,4,601.5600000000001,0,3,Clients à Risque
134,3,1390.5,1,3,Clients à Risque
75,5,1759.5,0,3,Clients à Risque
36,11,1545.4100000000003,0,3,Clients à Risque
72,3,1298.0400000000002,0,3,Clients à Risque
297,1,826.5299999999999,1,2,Clients Perdus
59,5,684.9699999999998,0,3,Clients à Risque
296,1,76.32000000000001,1,2,Clients Perdus
16,10,1853.13,0,0,Clients Champions
44,5,1430.94,0,3,Clients à Risque
39,12,2265.380000000001,0,0,Clients Champions
3,13,5154.58,0,0,Clients Champions
16,29,7272.75,0,0,Clients Champions
246,2,306.55,1,2,Clients Perdus
15,8,5927.860000000001,0,0,Clients Champions
45,2,638.05,0,1,Clients Fidèles
203,2,1250.3700000000003,1,3,Clients à Risque
11,5,601.9799999999999,0,1,Clients Fidèles
158,3,272.38,1,2,Clients Perdus
10,8,5126.34,0,0,Clients Champions
30,8,2303.7500000000005,0,3,Clients à Risque
295,1,152.65,1,2,Clients Perdus
44,2,348.1,0,1,Clients Fidèles
53,13,2208.3,0,3,Clients à Risque
295,1,100.5,1,2,Clients Perdus
108,3,1624.2100000000005,1,3,Clients à Risque
290,2,299.75000000000006,1,2,Clients Perdus
66,5,3376.96,0,3,Clients à Risque
9,11,1311.6200000000003,0,0,Clients Champions
72,4,6617.65,0,3,Clients à Risque
105,4,449.52,1,3,Clients à Risque
9,5,4708.860000000001,0,0,Clients Champions
37,2,332.64000000000004,0,1,Clients Fidèles
1,8,2318.88,0,0,Clients Champions
295,1,307.4,1,2,Clients Perdus
117,2,688.8600000000001,1,2,Clients Perdus
176,3,674.4499999999998,1,3,Clients à Risque
294,1,34.0,1,2,Clients Perdus
15,25,7490.17,0,0,Clients Champions
15,6,614.01,0,3,Clients à Risque
186,3,331.0,1,2,Clients Perdus
34,7,1603.46,0,3,Clients à Risque
10,8,1667.97,0,0,Clients Champions
174,2,289.36,1,2,Clients Perdus
104,4,618.09,1,3,Clients à Risque
162,3,845.55,1,3,Clients à Risque
95,2,1156.36,1,3,Clients à Risque
292,1,535.3200000000002,1,2,Clients Perdus
15,9,908.99,0,0,Clients Champions
292,1,603.42,1,2,Clients Perdus
82,7,3017.3,0,3,Clients à Risque
50,11,3447.4,0,3,Clients à Risque
49,3,488.2000000000001,0,3,Clients à Risque
75,4,347.82,0,3,Clients à Risque
49,4,2650.73,0,3,Clients à Risque
38,8,1441.5300000000002,0,3,Clients à Risque
38,6,3135.98,0,3,Clients à Risque
255,2,1078.9600000000005,1,2,Clients Perdus
165,3,1313.66,1,3,Clients à Risque
291,3,320.68999999999994,1,2,Clients Perdus
9,7,988.91,0,0,Clients Champions
291,1,560.47,1,2,Clients Perdus
67,2,381.2,0,2,Clients Perdus
36,4,653.1300000000001,0,3,Clients à Risque
2,2,270.6,0,1,Clients Fidèles
122,6,629.69,1,3,Clients à Risque
80,3,908.46,0,3,Clients à Risque
73,4,1487.7800000000002,0,3,Clients à Risque
36,6,2181.21,0,3,Clients à Risque
291,1,53.5,1,2,Clients Perdus
290,1,113.44,1,2,Clients Perdus
290,1,220.1,1,2,Clients Perdus
290,1,574.02,1,2,Clients Perdus
267,4,354.09,1,2,Clients Perdus
15,4,1998.49,0,3,Clients à Risque
120,4,1340.7,1,3,Clients à Risque
74,4,648.41,0,3,Clients à Risque
40,3,1848.98,0,3,Clients à Risque
95,2,689.1300000000001,1,2,Clients Perdus
23,4,2709.1200000000003,0,3,Clients à Risque
15,12,1648.79,0,0,Clients Champions
135,2,653.3499999999999,1,2,Clients Perdus
31,7,2635.79,0,3,Clients à Risque
290,1,622.88,1,2,Clients Perdus
290,1,94.0,1,2,Clients Perdus
88,5,1019.39,0,3,Clients à Risque
166,2,356.98,1,2,Clients Perdus
50,9,1412.0600000000002,0,3,Clients à Risque
11,2,385.1,0,1,Clients Fidèles
58,4,501.56,0,3,Clients à Risque
52,3,3049.88,0,3,Clients à Risque
9,6,911.26,0,1,Clients Fidèles
45,2,664.26,0,1,Clients Fidèles
9,11,1421.59,0,0,Clients Champions
14,4,1676.0600000000002,0,3,Clients à Risque
289,1,101.7,1,2,Clients Perdus
4,11,2461.8500000000004,0,0,Clients Champions
256,2,1276.0,1,2,Clients Perdus
289,1,-30.19,1,2,Clients Perdus
289,1,224.91,1,2,Clients Perdus
192,6,2066.17,1,3,Clients à Risque
43,7,4582.639999999999,0,3,Clients à Risque
16,15,10585.57,0,0,Clients Champions
101,4,438.49,1,3,Clients à Risque
20,7,1125.0,0,3,Clients à Risque
39,8,3429.55,0,3,Clients à Risque
2,3,398.69999999999993,0,1,Clients Fidèles
282,2,131.17000000000002,1,2,Clients Perdus
239,2,511.3599999999999,1,2,Clients Perdus
179,5,822.0600000000001,1,3,Clients à Risque
30,8,622.7500000000002,0,3,Clients à Risque
77,3,706.1900000000002,0,3,Clients à Risque
50,2,457.72,0,1,Clients Fidèles
288,1,116.2,1,2,Clients Perdus
288,1,462.9500000000001,1,2,Clients Perdus
288,1,363.65,1,2,Clients Perdus
288,1,584.32,1,2,Clients Perdus
197,3,582.9000000000001,1,2,Clients Perdus
288,1,127.86,1,2,Clients Perdus
288,1,296.25,1,2,Clients Perdus
38,2,389.2699999999999,0,1,Clients Fidèles
96,3,2651.46,1,3,Clients à Risque
243,2,1310.47,1,3,Clients à Risque
59,5,2140.63,0,3,Clients à Risque
277,2,377.6,1,2,Clients Perdus
2,10,2751.2500000000005,0,0,Clients Champions
16,4,734.5699999999999,0,1,Clients Fidèles
4,19,4073.2800000000007,0,0,Clients Champions
9,5,1072.36,0,1,Clients Fidèles
3,5,3085.49,0,0,Clients Champions
12,2,461.19000000000005,0,1,Clients Fidèles
78,4,1259.5600000000002,0,3,Clients à Risque
37,7,1774.62,0,3,Clients à Risque
288,1,741.26,1,2,Clients Perdus
60,3,84.65,0,2,Clients Perdus
287,1,189.9,1,2,Clients Perdus
165,2,636.51,1,2,Clients Perdus
66,2,195.54999999999995,0,2,Clients Perdus
26,9,1788.2700000000004,0,3,Clients à Risque
287,1,264.7,1,2,Clients Perdus
44,2,792.1100000000001,0,1,Clients Fidèles
275,2,618.63,1,2,Clients Perdus
286,2,64.23,1,2,Clients Perdus
269,2,944.1,1,2,Clients Perdus
277,2,140.70000000000002,1,2,Clients Perdus
49,3,468.4,0,3,Clients à Risque
1,3,669.5699999999999,0,1,Clients Fidèles
9,11,2702.2200000000003,0,0,Clients Champions
15,5,768.08,0,1,Clients Fidèles
5,11,1995.68,0,0,Clients Champions
20,3,400.43,0,1,Clients Fidèles
37,6,941.62,0,3,Clients à Risque
12,9,1115.43,0,0,Clients Champions
113,6,1167.1600000000003,1,3,Clients à Risque
21,5,707.7200000000001,0,3,Clients à Risque
285,1,626.65,1,2,Clients Perdus
4,10,2140.22,0,0,Clients Champions
201,3,212.3,1,2,Clients Perdus
71,2,947.4,0,3,Clients à Risque
10,9,3002.6800000000003,0,0,Clients Champions
151,2,486.8200000000001,1,2,Clients Perdus
26,15,3315.7100000000005,0,0,Clients Champions
15,6,306.72,0,1,Clients Fidèles
68,2,570.13,0,2,Clients Perdus
9,7,979.72,0,0,Clients Champions
63,9,4330.67,0,3,Clients à Risque
32,17,6841.24,0,0,Clients Champions
284,1,109.95000000000002,1,2,Clients Perdus
284,1,176.5,1,2,Clients Perdus
284,1,154.99,1,2,Clients Perdus
39,2,578.9399999999999,0,1,Clients Fidèles
263,2,241.06,1,2,Clients Perdus
1,29,8124.4,0,0,Clients Champions
45,4,748.5,0,3,Clients à Risque
261,3,514.8499999999999,1,2,Clients Perdus
61,3,480.9200000000001,0,3,Clients à Risque
284,1,158.68,1,2,Clients Perdus
51,3,662.9399999999999,0,3,Clients à Risque
204,3,393.2800000000001,1,2,Clients Perdus
191,4,1423.2099999999996,1,3,Clients à Risque
64,4,102.0,0,2,Clients Perdus
26,12,7877.2,0,0,Clients Champions
284,1,79.2,1,2,Clients Perdus
9,6,621.6800000000001,0,1,Clients Fidèles
9,5,3324.09,0,0,Clients Champions
284,1,133.25,1,2,Clients Perdus
67,9,1738.59,0,3,Clients à Risque
24,4,606.28,0,1,Clients Fidèles
215,2,457.81,1,2,Clients Perdus
52,9,1058.67,0,3,Clients à Risque
284,1,204.5,1,2,Clients Perdus
19,3,681.19,0,1,Clients Fidèles
281,2,232.15,1,2,Clients Perdus
169,2,291.05,1,2,Clients Perdus
7,6,781.3000000000002,0,1,Clients Fidèles
283,1,559.12,1,2,Clients Perdus
282,2,414.7000000000001,1,2,Clients Perdus
53,5,1362.2699999999998,0,3,Clients à Risque
65,5,3974.37,0,3,Clients à Risque
283,1,162.3,1,2,Clients Perdus
3,17,3013.83,0,0,Clients Champions
283,1,312.38,1,2,Clients Perdus
120,4,2369.16,1,3,Clients à Risque
73,3,1888.84,0,3,Clients à Risque
78,3,1744.76,0,3,Clients à Risque
18,5,1880.22,0,3,Clients à Risque
199,5,1143.2699999999998,1,3,Clients à Risque
3,16,3224.53,0,0,Clients Champions
74,2,234.34,0,2,Clients Perdus
167,3,1002.54,1,3,Clients à Risque
179,6,647.4000000000001,1,3,Clients à Risque
282,2,110.38,1,2,Clients Perdus
4,4,668.1400000000001,0,1,Clients Fidèles
90,2,724.76,0,3,Clients à Risque
282,1,374.0,1,2,Clients Perdus
282,1,207.50000000000003,1,2,Clients Perdus
235,4,259.39,1,2,Clients Perdus
19,5,1863.35,0,3,Clients à Risque
4,7,5022.26,0,0,Clients Champions
239,2,416.64,1,2,Clients Perdus
3,5,1285.2199999999998,0,0,Clients Champions
150,2,129.2,1,2,Clients Perdus
282,1,306.94,1,2,Clients Perdus
85,5,3029.8700000000003,0,3,Clients à Risque
2,6,1393.79,0,0,Clients Champions
5,3,697.7900000000001,0,1,Clients Fidèles
206,4,626.38,1,3,Clients à Risque
282,1,348.2000000000001,1,2,Clients Perdus
282,1,76.1,1,2,Clients Perdus
219,2,495.7699999999999,1,2,Clients Perdus
281,1,225.9,1,2,Clients Perdus
30,9,6838.34,0,0,Clients Champions
25,18,4737.13,0,0,Clients Champions
179,4,1092.77,1,3,Clients à Risque
281,1,166.04,1,2,Clients Perdus
16,2,231.86,0,1,Clients Fidèles
3,16,3365.4300000000003,0,0,Clients Champions
281,1,387.31,1,2,Clients Perdus
86,3,1230.93,0,3,Clients à Risque
30,3,981.1800000000002,0,3,Clients à Risque
281,1,222.99,1,2,Clients Perdus
52,7,1758.9199999999998,0,3,Clients à Risque
281,2,218.06,1,2,Clients Perdus
19,5,1163.2300000000002,0,3,Clients à Risque
28,2,584.06,0,1,Clients Fidèles
191,3,674.6900000000002,1,3,Clients à Risque
198,2,207.8,1,2,Clients Perdus
280,1,96.8,1,2,Clients Perdus
39,2,233.23,0,1,Clients Fidèles
22,2,126.25,0,1,Clients Fidèles
18,6,946.36,0,3,Clients à Risque
280,2,411.53,1,2,Clients Perdus
81,3,323.69,0,2,Clients Perdus
4,18,1893.9500000000005,0,0,Clients Champions
280,1,164.39999999999998,1,2,Clients Perdus
92,6,666.7,1,3,Clients à Risque
21,10,2744.48,0,0,Clients Champions
26,3,815.3199999999999,0,1,Clients Fidèles
26,5,600.07,0,3,Clients à Risque
47,4,673.26,0,3,Clients à Risque
5,7,2552.86,0,0,Clients Champions
33,7,10380.43,0,0,Clients Champions
278,1,136.76999999999998,1,2,Clients Perdus
278,1,217.2,1,2,Clients Perdus
86,3,258.83000000000004,0,2,Clients Perdus
60,3,709.3800000000002,0,3,Clients à Risque
278,1,180.6,1,2,Clients Perdus
278,1,315.6,1,2,Clients Perdus
68,3,2543.7200000000007,0,3,Clients à Risque
52,4,813.4800000000001,0,3,Clients à Risque
45,5,1096.3200000000002,0,3,Clients à Risque
31,7,1000.23,0,3,Clients à Risque
278,1,328.8,1,2,Clients Perdus
198,4,210.32,1,2,Clients Perdus
277,1,117.55,1,2,Clients Perdus
80,3,469.0,0,3,Clients à Risque
277,1,162.70000000000005,1,2,Clients Perdus
200,2,1110.34,1,2,Clients Perdus
50,4,1777.7800000000002,0,3,Clients à Risque
8,8,3598.26,0,0,Clients Champions
277,2,149.64,1,2,Clients Perdus
4,3,387.68,0,1,Clients Fidèles
277,1,197.00000000000009,1,2,Clients Perdus
81,10,3245.47,0,3,Clients à Risque
46,3,784.5799999999999,0,3,Clients à Risque
49,4,1905.4500000000005,0,3,Clients à Risque
227,3,134.16000000000005,1,2,Clients Perdus
277,1,325.1,1,2,Clients Perdus
45,7,10736.48,0,3,Clients à Risque
277,1,391.52,1,2,Clients Perdus
107,9,2111.08,1,3,Clients à Risque
80,5,2347.05,0,3,Clients à Risque
117,2,2791.59,1,3,Clients à Risque
31,7,2503.23,0,3,Clients à Risque
1,8,2005.06,0,0,Clients Champions
276,1,305.1,1,2,Clients Perdus
8,19,9167.82,0,0,Clients Champions
61,3,3312.2500000000005,0,3,Clients à Risque
9,11,3645.43,0,0,Clients Champions
276,1,108.5,1,2,Clients Perdus
2,10,1908.25,0,0,Clients Champions
3,3,684.41,0,1,Clients Fidèles
17,4,1614.91,0,3,Clients à Risque
24,7,1368.1799999999998,0,3,Clients à Risque
52,3,1531.4400000000005,0,3,Clients à Risque
3,11,5594.780000000001,0,0,Clients Champions
10,4,420.3,0,1,Clients Fidèles
110,3,473.02,1,3,Clients à Risque
157,2,597.0899999999999,1,2,Clients Perdus
94,2,982.07,1,3,Clients à Risque
23,12,2774.17,0,0,Clients Champions
1,8,936.15,0,0,Clients Champions
276,1,298.0,1,2,Clients Perdus
13,3,597.5,0,1,Clients Fidèles
9,9,8117.420000000002,0,0,Clients Champions
276,1,380.5,1,2,Clients Perdus
127,4,999.7,1,3,Clients à Risque
276,1,122.54,1,2,Clients Perdus
57,5,1867.69,0,3,Clients à Risque
2,12,3873.3,0,0,Clients Champions
16,10,3147.3100000000004,0,0,Clients Champions
18,6,1284.06,0,3,Clients à Risque
16,2,388.52,0,1,Clients Fidèles
275,1,223.95,1,2,Clients Perdus
218,6,600.5200000000001,1,3,Clients à Risque
275,1,660.0,1,2,Clients Perdus
87,4,2106.8400000000006,0,3,Clients à Risque
78,8,2749.8900000000003,0,3,Clients à Risque
275,1,333.08,1,2,Clients Perdus
29,7,1188.32,0,3,Clients à Risque
271,2,302.27,1,2,Clients Perdus
274,1,101.34,1,2,Clients Perdus
271,2,258.7,1,2,Clients Perdus
109,3,2372.86,1,3,Clients à Risque
82,3,176.60000000000002,0,2,Clients Perdus
274,1,268.58,1,2,Clients Perdus
74,2,245.94,0,2,Clients Perdus
41,5,499.4200000000001,0,3,Clients à Risque
99,2,288.42,1,2,Clients Perdus
88,4,544.3,0,3,Clients à Risque
53,5,2107.6600000000003,0,3,Clients à Risque
79,6,2582.51,0,3,Clients à Risque
274,1,121.17000000000002,1,2,Clients Perdus
51,3,612.0799999999999,0,3,Clients à Risque
43,6,2707.33,0,3,Clients à Risque
54,11,6654.26,0,0,Clients Champions
273,2,1145.5999999999997,1,2,Clients Perdus
163,5,867.83,1,3,Clients à Risque
33,8,2466.4,0,3,Clients à Risque
273,1,108.21,1,2,Clients Perdus
254,2,471.5700000000001,1,2,Clients Perdus
157,4,1078.9600000000005,1,3,Clients à Risque
36,3,587.15,0,1,Clients Fidèles
48,5,458.04,0,3,Clients à Risque
69,2,482.01,0,2,Clients Perdus
5,5,1026.42,0,1,Clients Fidèles
271,1,296.88,1,2,Clients Perdus
191,2,334.23,1,2,Clients Perdus
19,10,2635.49,0,0,Clients Champions
271,1,126.70000000000002,1,2,Clients Perdus
143,3,1121.59,1,3,Clients à Risque
25,23,11117.05,0,0,Clients Champions
22,7,2761.49,0,3,Clients à Risque
9,36,16293.1,0,0,Clients Champions
259,2,590.0,1,2,Clients Perdus
33,7,1967.25,0,3,Clients à Risque
12,4,615.3900000000001,0,1,Clients Fidèles
270,1,140.54,1,2,Clients Perdus
23,3,536.99,0,1,Clients Fidèles
18,7,1146.96,0,3,Clients à Risque
270,1,343.61999999999995,1,2,Clients Perdus
68,2,853.3900000000001,0,3,Clients à Risque
270,1,170.75,1,2,Clients Perdus
22,3,285.5,0,1,Clients Fidèles
270,1,221.19,1,2,Clients Perdus
18,7,1407.73,0,3,Clients à Risque
171,3,1062.75,1,3,Clients à Risque
269,1,138.28,1,2,Clients Perdus
17,11,5303.969999999999,0,0,Clients Champions
269,1,-29.95,1,2,Clients Perdus
29,7,2201.64,0,3,Clients à Risque
269,2,254.73,1,2,Clients Perdus
213,4,275.4000000000001,1,2,Clients Perdus
4,5,902.22,0,1,Clients Fidèles
269,1,1829.04,1,2,Clients Perdus
36,2,609.8500000000001,0,1,Clients Fidèles
