Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
2.2293281923682002,0.960850453133897,-0.10174422554656093,-0.029553342480004168,-0.10233714374861413,1.1954321151051628,-1.3676708574761034,0.2276616146470019,1.2664726404673212,-0.24714218669279842,-0.25208089629644803,3.341427114011196,-0.2189503194544553,0.11430114957283409,-0.07998605209145758,-0.25644744006040043,1.313565473922739,0.02207950904123836,1.432155195414886,1.504960084747107,-0.005994123990096851,0.045067878140553894,-0.9511617045171917,0.6319032031900975,0.48660491219349583,-1.5116772354592873,1.188420426537134,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,0.1355952343510134,-0.08584499249249905,-0.031357589040102406,-0.08363545671864375,-1.6144306769349905,0.8102640189327915,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,0.9670757682890232,3.5214289590335657,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,-0.6280038824813938,1.504960084747107,-0.005994123990096851,3.1816968819590743,0.9838077432411001,0.9147712909468526,0.3711051919776094,-0.515195559229103,1.2151963613585561,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.21825636735064455,-0.04867716557750608,-0.030392918066598273,-0.08938300847525614,-1.5469264657148065,0.26578029983056783,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.5739695762902715,-0.3508004238909533,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.7244017064861468,0.02207950904123836,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.19162691745037616,0.9838077432411001,0.6319032031900975,1.6416021143523603,0.4812861170010813,1.630223351090601,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-2.96049144146301
0.5977767480713141,0.46054986395685027,-0.06653563357690784,-0.030276955415863616,-0.09471971799919844,1.1701180358975938,0.8102640189327915,-0.2078595376618412,-1.6146455118318084,-0.18842733594517555,-0.1814672354496139,1.1725484808995958,-0.10665692907313172,-0.015222868591845367,-0.07998605209145758,-0.23303674051646847,1.9739931218377142,-0.7063359920645196,1.432155195414886,1.504960084747107,-0.005994123990096851,0.4634332280678069,0.9838077432411001,-1.6310414988639435,-1.7078897719083466,0.9795269551161735,0.3583664470730443,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.08791692172853718,-0.07702446904063459,-0.002935805353855988,-0.027647788967668785,-0.046765643297556815,0.7144646101613528,-0.8231871383738796,1.0987039192646881,-1.6146455118318084,-0.4679294353718749,0.2908653323810743,-0.3228362608773494,-0.6943046433439348,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.3229240020502762,-0.7063359920645196,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.2871440953046271,-0.9511617045171917,1.480507466460363,0.6021046324093823,-1.013436397344195,0.3985303493051777,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,1.7130926796334558
1.4135524702197573,0.952523605707513,-0.09318943435875685,-0.02903091233875642,-0.11305860497642518,0.41913368607304835,-0.27870341927165593,0.663182766955845,-1.3265336966018955,-0.18842733594517555,-0.2622164067447233,2.382554455161857,-0.1502859991384951,0.8914452585609107,-0.07998605209145758,-0.14639320734993852,-0.0072898219072113765,-1.4347514931702774,0.058715810150699384,1.504960084747107,-0.005994123990096851,0.4343730619673331,0.9838077432411001,0.9147712909468526,-1.7078897719083466,0.9795269551161735,1.295524165822823,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22496987166570007,-0.09386039196978548,-0.03413963283760936,-0.16507691539122926,-1.0997110663810885,-1.3676708574761034,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.5625544255896842,-0.28834511126313844,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.9079503570462166,0.7504950101469963,-1.3147235751134871,-0.8894190855716523,-1.5032406663736146,-0.33309625096138196,0.9838077432411001,0.3490351154333424,0.48660491219349583,0.9795269551161735,-0.016496640426867108,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22960232102282055,-0.15657239169828827,-0.033626884003981165,-0.15789472522648396,-0.44998303338681883,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,-0.4712332199849852,0.21129738975938017,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-0.8894190855716523,-1.5032406663736146,-0.43071285956408395,0.9838077432411001,-0.7824372355936782,0.9486037930570416,1.4777677932312656,-1.7033805341764687,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,0.07858825475520656,-0.012543932298265698,-0.02409123564330219,0.004906589749038526,0.2925632900352036,-0.27870341927165593,0.2276616146470019,-1.3265336966018955,0.18528895429951253,-0.17507710264685827,-0.07170294546442726,0.10720520204635517,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.1154371795482465,-0.7063359920645196,1.432155195414886,1.504960084747107,1.491252418393421,1.4202191144065275,0.9838077432411001,-0.49956914783692297,-1.4768903314765738,-1.013436397344195,0.5591859582337112,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.040718993846457774,-0.10367032651720952,0.018279493146636128,-0.08652478082606016,0.2588111844251117,-1.3676708574761034,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.21146156858716952,0.41914853466082963,0.4923462965845469,-0.14474688675652483,-0.07998605209145758,-0.2131354247751364,-0.0072898219072113765,1.478910511252754,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,0.21127691384493633,0.9838077432411001,-0.49956914783692297,-1.3613906112606873,-0.515195559229103,-1.0741460658730457,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.8705840457884233
0.08791692172853718,-0.04080701826702698,-0.10908295445200272,-0.03309717030364361,-0.10906020292396458,1.2460602735203006,-0.27870341927165593,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,-0.14599796664366368,0.12235461644555802,-0.28834511126313844,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,2.93574151346427,-2.0014432677455805,0.30777049958772734,-0.005994123990096851,-0.1599462767495748,-0.9511617045171917,0.9147712909468526,0.1401057515458365,1.4777677932312656,-0.7126709457838455,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.23694644805240178,-0.12611225441197804,-0.03369651832396532,-0.0400845361675612,-1.6903729145576973,-1.3676708574761034,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.5967998776914463,-0.4757110491465829,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,-1.3147235751134871,-0.8894190855716523,1.491252418393421,-0.5854708975927577,0.9838077432411001,0.9147712909468526,-0.20639340910182286,0.4812861170010813,-0.980430293998068,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.21799897407712898,0.04670764894128546,-0.06077136558218747,-0.028565865611472535,-0.08277999220781891,-0.5090492182044797,1.899231457137239,0.663182766955845,0.9783608252374082,2.335077333164454,-0.16786010356619593,0.17943036994849487,0.5652108279836643,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.601674705030689,1.478910511252754,-1.3147235751134871,1.504960084747107,-0.005994123990096851,1.1962859867497713,0.9838077432411001,-1.3481734111071884,1.4106026739205875,-1.5116772354592873,-1.6096647623014908,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.20186017677297477,-0.10278663229676359,-0.032702668331989475,-0.12373756502438137,0.545704082110893,-1.3676708574761034,1.9697462238823744,-1.6146455118318084,-0.4679294353718749,0.5955658348467144,-0.44840291858381043,-0.3508004238909533,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.7758648274632216,2.207326012358512,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.37379290854673985,-0.9511617045171917,1.480507466460363,0.25560547176172294,0.9795269551161735,-0.056660542659000473,-0.09457286977581976,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.39383281753420335,-0.015777865486963912,-0.1506567777006474,-0.03277040846011375,0.009492971231447728,-0.5259252710095257,0.8102640189327915,1.0987039192646881,-0.17408643568224363,0.04038785425906541,-0.2334956017595233,0.45339398676259174,-0.3369214655292168,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.0639740585711717,0.02207950904123836,0.058715810150699384,0.30777049958772734,1.491252418393421,-0.34851668516209244,0.9838077432411001,-0.21670106008016787,-1.1303911708289145,-1.5116772354592873,-0.8063867176588234,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.19785309494109232,-0.0985263260291392,-0.032093543871809294,-0.10618295604031786,-0.9225125119281059,-1.3676708574761034,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,-0.4141574664820483,0.5235739528984543,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-2.0546155304436344,0.7504950101469963,1.432155195414886,-0.8894190855716523,-0.005994123990096851,0.23831804329833647,0.9838077432411001,1.480507466460363,-1.5923900516924603,0.4812861170010813,0.2780386426087776,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.21799897407712898,-0.16841615214595856,-0.1107890399355738,-0.03215135668694181,-0.057771343027200765,1.2291842207152546,0.26578029983056783,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.13605317232654468,-0.30000595947617464,-0.3091635488057434,-0.015222868591845367,-0.07998605209145758,0.13282349421661743,-1.5262734121116543,-0.7063359920645196,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,-0.3147689126474316,-0.9511617045171917,0.06616702767658728,0.48660491219349583,-1.013436397344195,0.7600054693943781,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.1160270088085736,0.1999266340165725,0.029614877016644163,-0.021577632352687146,0.038390910286743796,-1.4541081752870537,1.899231457137239,1.0987039192646881,0.6902490100074953,2.2302343957274515,-0.2680125892352351,0.17943036994849487,0.16445590528851906,-0.14474688675652483,-0.07998605209145758,-0.21222058352818648,0.2568812372587787,0.7504950101469963,-1.3147235751134871,1.504960084747107,1.491252418393421,1.4790193248304508,0.9838077432411001,0.9147712909468526,-0.5528925697494822,-1.013436397344195,0.6395137626979779,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.39383281753420335,-0.07545448124092986,-0.1019937670237939,-0.031608472433582835,-0.13059763038107328,1.1701180358975938,0.26578029983056783,0.2276616146470019,-1.9027573270617213,-0.4679294353718749,-0.017307464967171768,-0.11736354826677674,-0.6838954245726323,0.6323972222315518,-0.07998605209145758,0.47985681978909106,1.9739931218377142,0.7504950101469963,0.058715810150699384,0.30777049958772734,-0.005994123990096851,-0.48824187620515447,-0.9511617045171917,1.1976393787036077,-0.43739284953359575,0.4812861170010813,1.2285843287692673,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.1727845282413714,-0.11874401195860378,-0.03342583242392846,-0.05453496105857446,1.111051851079933,1.899231457137239,1.0987039192646881,0.4021371947775823,2.504956531257565,0.3004754257479558,-0.2771756580749999,0.11761442081765794,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.33750364586469894,0.7504950101469963,-2.0014432677455805,0.30777049958772734,-0.005994123990096851,-0.06744674221287754,-0.9511617045171917,0.6319032031900975,0.25560547176172294,0.9795269551161735,-1.636440697122913,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.1645943157364681,-0.1472803148229752,-0.03258306686432411,-0.14483709085036017,-1.5300504129097605,-0.8231871383738796,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,0.0538637122420338,3.084241770638862,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,0.7454355027827926,0.30777049958772734,-0.005994123990096851,0.9391587825999245,0.9838077432411001,0.6319032031900975,1.064103513272928,1.4777677932312656,-1.1678618377480237,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
1.9234122965625342,0.03370105545419169,-0.010068147290643741,-0.0253709034074253,-0.034707417051972625,1.111051851079933,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.37231029609431987,0.1151143758927102,-0.2543453566738252,-0.9363189797767173,-0.015222868591845367,-0.07998605209145758,-0.05751611371509904,-1.8564872360691418,0.7504950101469963,0.058715810150699384,1.504960084747107,1.491252418393421,-0.650666297065809,-0.9511617045171917,-1.0653053233504333,0.6021046324093823,1.4777677932312656,-0.043272575248289355,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.22117693879729197,-0.0966432276324624,-0.033813116985139786,-0.10649792251930336,-0.9309505383306289,-1.3676708574761034,0.2276616146470019,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,-0.5397241241885093,-0.1634344860075088,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.313565473922739,-0.7063359920645196,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.2531702302478255,0.9838077432411001,0.9147712909468526,-1.014891450613028,0.4812861170010813,1.630223351090601,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.29186085226564795,-0.2194046262100102,-0.12829260499706213,-0.028164331547956667,-0.11480158423801222,1.2291842207152546,0.26578029983056783,1.0987039192646881,1.2664726404673212,0.44045238776489826,-0.024719398559492553,-0.5511392748890968,-0.9363189797767173,0.11430114957283409,8.146814658609342,1.1081697881939907,0.05875294288428614,0.7504950101469963,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.8157599941637802,-0.9511617045171917,0.6319032031900975,0.3711051919776094,1.4777677932312656,-1.0875340332837569,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.21799897407712898,-0.22911621601370694,-0.11302448344729767,-0.032741093985057604,-0.07070627718004112,0.7060265837588298,-0.27870341927165593,1.0987039192646881,-1.6146455118318084,-0.4679294353718749,1.8510345718411207,-0.5739695762902715,-0.8088060498282621,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.12479570767578366,0.02207950904123836,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.7411333057899949,-0.9511617045171917,-1.0653053233504333,-0.5528925697494822,-0.01695472111401085,-1.7167685015871796,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
