Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.4219429046142398,-0.22177865797073532,-0.19238414909582705,-0.034147871104469485,-0.17530736068403505,0.08161262997212904,1.899231457137239,0.2276616146470019,-1.0384218813719825,3.165597857175218,-0.30790232168197035,-0.026042342662077785,2.6470545822441585,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.313565473922739,0.02207950904123836,0.058715810150699384,-0.8894190855716523,-1.5032406663736146,-0.26584986914176684,0.9838077432411001,-1.6310414988639435,1.6416021143523603,1.4777677932312656,-1.7167685015871796,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.08791692172853718,-0.01995705476801906,-0.0844969480349554,-0.03162426284715038,-0.0929418368470578,1.111051851079933,-0.27870341927165593,0.2276616146470019,1.2664726404673212,0.1755076893500059,0.03875263593347659,0.21367582205025698,-0.20507136109271865,0.24382516773751356,-0.07998605209145758,0.08716121453602861,-0.9318885289881766,0.7504950101469963,0.7454355027827926,0.30777049958772734,-0.005994123990096851,-0.08671997789700929,-0.9511617045171917,0.9147712909468526,1.6416021143523603,0.9795269551161735,-1.3954572837301127,-0.09457286977581976,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.2368912685648808,-0.1141782151902404,-0.033314084686582375,-0.07571710752753784,0.30943934284024954,-0.8231871383738796,-1.9499441468972136,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.6082150283920336,-0.5381663617743978,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-0.8894190855716523,-0.005994123990096851,-0.5843081359474618,-0.9511617045171917,-0.49956914783692297,0.25560547176172294,-1.013436397344195,1.0277648176086005,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.1160270088085736,-0.001005528399197984,0.29694700708968824,-0.016427898588149994,0.004827350650742734,-0.41623092777672693,1.899231457137239,-0.6433806899706843,0.4021371947775823,1.6852719231745503,0.24156268697609995,-0.49406352138615994,-0.7567599559717496,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.8564872360691418,0.02207950904123836,1.432155195414886,0.30777049958772734,1.491252418393421,0.4204909555949699,0.9838077432411001,-1.6310414988639435,1.6416021143523603,1.4777677932312656,-1.5159489904265129,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.1160270088085736,-0.1277120835179646,-0.18632702552338523,-0.0336503414304518,-0.16764477081852897,-1.1840913304063183,0.26578029983056783,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.28656159791420066,0.7387727542772758,0.9295334849792507,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,0.30777049958772734,-1.5032406663736146,-0.24701036200786494,0.9838077432411001,-0.21670106008016787,-0.8993917303971415,-0.515195559229103,1.2553602635906895,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22340645285260494,-0.10547578147204367,-0.03418321712238624,-0.14300540076535087,0.4360097388780943,-1.3676708574761034,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.5397241241885093,-0.1634344860075088,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.8564872360691418,-0.7063359920645196,-0.6280038824813938,-0.8894190855716523,-0.005994123990096851,-0.3001513376779971,-0.9511617045171917,-0.7824372355936782,-1.014891450613028,-0.515195559229103,0.3583664470730443,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.29186085226564795,-0.1590960739441966,0.005368458278505603,0.0004359065525930133,-0.08399587071035848,1.1785560623001168,-1.3676708574761034,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,1.2143168551966153,-0.5054786720867472,-0.9050913234628098,0.24382516773751356,-0.07998605209145758,1.3335429181653127,-0.6677174698221865,2.207326012358512,0.058715810150699384,0.30777049958772734,-0.005994123990096851,-0.6569046055754921,-0.9511617045171917,1.480507466460363,1.7571018345682468,0.4812861170010813,0.05044319662668851,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.06925861307071425,0.20365059090116167,0.0013398113518905963,0.46127687804586004,0.596332240526031,0.8102640189327915,-0.6433806899706843,-0.17408643568224363,-0.4679294353718749,0.34549875580752487,-0.4369877678832231,-0.5589847993170026,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.3229240020502762,-1.4347514931702774,0.7454355027827926,0.30777049958772734,1.491252418393421,0.38172531288483563,-0.9511617045171917,0.9147712909468526,0.25560547176172294,-1.5116772354592873,0.11738303368024412,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.08791692172853718,-0.10690941672254604,-0.18472597719002098,-0.03376669670350293,-0.16561729905615538,0.8494730326017205,1.899231457137239,1.5342250715735313,-1.9027573270617213,2.37171794451787,-0.19634728540172755,1.5720787554201539,1.0336256726922752,-0.14474688675652483,-0.07998605209145758,-0.26593483388479144,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,0.30777049958772734,-1.5032406663736146,-0.3921017903266379,-0.9511617045171917,1.480507466460363,-1.5923900516924603,-0.01695472111401085,-0.11021241230184498,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.1763449189837981,-0.10818584117911116,-0.029813538665080297,-0.1197596690029037,-1.5384884393122835,-0.27870341927165593,1.5342250715735313,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.30000595947617464,1.1481270791766025,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.7852233555907588,-0.7063359920645196,0.7454355027827926,0.30777049958772734,-0.005994123990096851,0.6915459217540466,0.9838077432411001,0.3490351154333424,0.3711051919776094,0.4812861170010813,-1.0875340332837569,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.24511038461086654,-0.02906924619505324,-0.03261491666359113,0.20488939193227818,-0.21371829411617535,1.899231457137239,-0.2078595376618412,-0.7503100661420695,3.165597857175218,0.8980663336844436,-0.6881210832961452,-1.0065812064830089,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.3229240020502762,1.478910511252754,0.058715810150699384,-2.086608670731032,1.491252418393421,-0.829484734298434,0.9838077432411001,-1.6310414988639435,-1.2458908910448008,-0.515195559229103,-0.4582995649803342,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.08791692172853718,-0.16921362712036928,-0.16390058344116926,-0.031591080965862335,-0.13954554171588884,0.545704082110893,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.12013333734317745,0.019618260140271692,-0.3820280802048607,0.11430114957283409,-0.07998605209145758,0.031061842357020197,1.2475227091312415,3.6641570145700277,0.058715810150699384,0.30777049958772734,-0.005994123990096851,-0.6109178439173891,-0.9511617045171917,0.06616702767658728,0.1401057515458365,0.9795269551161735,0.13077100109095524,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22816239915798672,0.4409246322458348,0.0011173064951607197,0.06458614220237018,1.1701180358975938,0.26578029983056783,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.6767059325955578,-0.9128982375412867,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.130016823362669,1.478910511252754,-1.3147235751134871,-0.8894190855716523,1.491252418393421,-0.4003703175820756,0.9838077432411001,-1.0653053233504333,-1.7078897719083466,-1.013436397344195,1.1214805894835784,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.23290389369282727,-0.10119974512752304,-0.03167264438288175,-0.13362003598749989,-0.42466895417924994,0.26578029983056783,1.0987039192646881,-0.4621982509121566,-0.4679294353718749,1.605413333466667,-0.5967998776914463,-0.7567599559717496,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,-0.8894190855716523,-0.005994123990096851,-0.7008749908883797,0.9838077432411001,-0.21670106008016787,0.6021046324093823,-1.013436397344195,1.0143768501978894,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22047799862202594,-0.15389087623679606,-0.0315232667328242,-0.13621824431583152,0.1406788147897899,1.899231457137239,0.2276616146470019,-1.0384218813719825,3.165597857175218,-0.30790232168197035,-0.3913271650808736,0.648484578154084,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1393753514902064,0.02207950904123836,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.23844191607407678,0.9838077432411001,-1.0653053233504333,0.8331040728411552,-0.515195559229103,0.867109208680067,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.19528330737939986,-0.0875877346515757,-0.03139901544446183,-0.1295835337631275,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.2917689617439581,-0.4369877678832231,-0.31957276757704584,-0.14474688675652483,-0.07998605209145758,0.08716121453602861,-0.469589175447694,-1.4347514931702774,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.3044978514473176,0.9838077432411001,-0.7824372355936782,1.1796032334888145,-1.013436397344195,-0.5921792390874454,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.8017206786084249,-0.003713264679692957,-0.16935435146213249,-0.02827063680086419,-0.14586873239249185,1.1869940887026398,-0.27870341927165593,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.18787070199978795,1.7433060159289644,-0.009698331846733927,-0.14474688675652483,-0.07998605209145758,-0.27187476740962824,0.12479570767578366,1.478910511252754,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.4990985774280824,-0.9511617045171917,0.06616702767658728,0.9486037930570416,0.9795269551161735,-0.21731615158753395,-0.09457286977581976,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.1846914733700109,-0.14814811060787228,-0.03198259673635118,-0.13811612694919503,-0.6271815878398015,1.899231457137239,0.663182766955845,-0.17408643568224363,2.205798194992967,-0.05457754496298989,-0.23151505527265043,-0.3976419083618144,-0.14474688675652483,-0.07998605209145758,-0.12770996569677917,1.577736533088729,0.7504950101469963,0.058715810150699384,0.30777049958772734,-0.005994123990096851,-0.5471828177012271,-0.9511617045171917,1.480507466460363,1.1796032334888145,1.4777677932312656,-0.6992829783731344,-0.09457286977581976,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.21799897407712898,-0.15862442070562421,-0.1899291751020763,-0.03381662425385192,-0.1703968853642161,0.613208293331077,1.899231457137239,0.663182766955845,-1.6146455118318084,0.8369284321174124,-0.2527576011160702,0.9214151654866738,1.9184092682529856,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,0.30777049958772734,-1.5032406663736146,-0.24599063850147446,0.9838077432411001,0.3490351154333424,-1.5923900516924603,-1.013436397344195,0.037055229215977384,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.014055043540018203,-0.02132077638818097,-0.04567313636532404,-0.029866336342765483,-0.05079838363728391,0.7566547421739677,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,0.2194946470018994,0.049186395028211344,-0.037457493362665156,-0.3133272363142644,-0.14474688675652483,-0.07998605209145758,-0.17817365387820205,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,0.30777049958772734,-0.005994123990096851,0.07048170524019134,-0.9511617045171917,1.1976393787036077,-0.43739284953359575,0.4812861170010813,-1.7033805341764687,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-1.1302766807539046
0.39383281753420335,-0.04870950915842793,-0.19136291268905484,-0.03394540642948146,-0.16984827232051228,-0.390916848569158,-0.27870341927165593,0.2276616146470019,0.6902490100074953,0.661528445925896,-0.2709300384906923,2.5880271677724296,0.9607611412931581,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.5210522964247688,0.02207950904123836,0.7454355027827926,0.30777049958772734,-1.5032406663736146,-0.4256219322546533,0.9838077432411001,-0.7824372355936782,0.024606031329950033,0.9795269551161735,-0.11021241230184498,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.29186085226564795,-0.05222917218387486,-0.10192730988390362,-0.03291655607594065,-0.10187891649973119,-1.5891165977274215,-0.27870341927165593,-0.6433806899706843,0.9783608252374082,0.10578540029345528,-0.2763221277607549,0.3049970276549559,-0.3508004238909533,-0.015222868591845367,-0.07998605209145758,-0.10711976911548639,0.12479570767578366,-0.7063359920645196,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.3754124694098307,0.9838077432411001,0.6319032031900975,-0.8993917303971415,-0.01695472111401085,-1.4088452511408238,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22680656032175633,-0.18183739106501923,-0.03366717624029045,-0.14665991613157026,-1.7831912049854501,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.30000595947617464,1.1481270791766025,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.469589175447694,0.7504950101469963,-0.6280038824813938,-0.8894190855716523,-1.5032406663736146,-0.3717996028690897,0.9838077432411001,0.3490351154333424,0.25560547176172294,-0.01695472111401085,0.23787474037664424,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
7.3279264557959705,36.467250467761914,0.7582433063018321,0.021631795559740118,0.7495630457912522,1.085737771872364,0.26578029983056783,-0.6433806899706843,0.11402537954766932,-0.37730909042585664,-0.2933462995977825,7.3253147085161885,-0.4675999695845291,0.373349185902193,32.82721679071174,-0.28293320480318834,-0.0072898219072113765,1.478910511252754,-0.6280038824813938,1.504960084747107,1.491252418393421,9.147363253440192,-0.9511617045171917,-0.21670106008016787,1.6416021143523603,-0.515195559229103,1.402627905108512,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-2.3656716442325503
-0.4219429046142398,-0.1809379544212607,0.00025982916501766934,-0.021654468575735587,-0.09576042891752469,1.111051851079933,0.26578029983056783,2.4052673761912176,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.49406352138615994,0.08638676450375053,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.6677174698221865,-0.7063359920645196,0.058715810150699384,0.30777049958772734,-0.005994123990096851,0.5947598571836988,-0.9511617045171917,-0.7824372355936782,0.3711051919776094,-1.5116772354592873,-0.76622281542669,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,9.18110466811207,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
